ZIP,Predicted_Earned_Premium
95445,104161.81481933594
95445,163642.1026611328
95445,662798.7610473633
95445,114029.58728027344
95445,24940.383911132812
95446,14489.992309570312
95446,252263.74713134766
95446,469800.3912963867
95446,1245017.0676269531
95446,29652.095703125
95446,189116.5166015625
95448,57917.17822265625
95448,81236.20776367188
95448,149227.38165283203
95448,297455.5549316406
95448,1353510.7795410156
95448,661427.2540893555
95448,2371332.8212280273
95448,2463685.2537231445
95448,74169.70477294922
95448,81013.673828125
95448,746692.294921875
95448,453617.87200927734
95449,0.0
95449,11135.336181640625
95449,64174.09375
95449,126927.36987304688
95449,38597.517333984375
95449,44882.66101074219
95450,0.0
95450,61010.1484375
95450,37152.32409667969
95450,171203.24877929688
95450,4458.78857421875
95450,9061.3388671875
95451,0.0
95451,237456.6121826172
95451,486840.8034667969
95451,2052978.6999511719
95451,711497.2271118164
95451,162490.96801757812
95452,0.0
95452,26797.3046875
95452,47538.50946044922
95452,411636.9041748047
95452,3704.2994384765625
95452,37005.78515625
95453,31274.871826171875
95453,44920.355712890625
95453,668486.1065673828
95453,1379634.164428711
95453,616381.2514648438
95453,201245.78125
95454,0.0
95454,59450.903564453125
95454,83203.857421875
95454,230215.60821533203
95454,125734.6704711914
95454,16386.811157226562
95456,0.0
95456,21549.222412109375
95456,59142.331298828125
95456,195420.30139160156
95456,154667.37890625
95456,13289.146057128906
95457,0.0
95457,0.0
95457,0.0
95457,67250.20782470703
95457,123746.11791992188
95457,123746.11791992188
95457,94178.46142578125
95457,80909.6650390625
95457,80909.6650390625
95457,443121.53759765625
95457,460541.8681640625
95457,460541.8681640625
95457,455652.888671875
95457,394067.50732421875
95457,394067.50732421875
95457,32134.26025390625
95457,29847.677978515625
95457,29847.677978515625
95458,1973.1842651367188
95458,33504.42999267578
95458,140925.96990966797
95458,432599.2155151367
95458,255690.93603515625
95458,42487.43621826172
95459,1142.551025390625
95459,25406.266662597656
95459,47688.67736816406
95459,153642.45526123047
95459,15228.5908203125
95459,10714.740539550781
95460,15598.115295410156
95460,39074.44921875
95460,229037.4404296875
95460,679407.1675415039
95460,43997.61865234375
95460,56701.16833496094
95461,0.0
95461,68837.04711914062
95461,178905.70239257812
95461,531879.2620849609
95461,180846.9395751953
95461,81082.10107421875
95462,0.0
95462,118165.201171875
95462,141214.1417236328
95462,433451.39404296875
95462,27149.035583496094
95462,49854.14666748047
95463,0.0
95463,6392.559020996094
95463,14490.36474609375
95463,46905.06103515625
95463,4590.6787109375
95463,0.0
95464,0.0
95464,16203.534851074219
95464,58785.04870605469
95464,275220.9098510742
95464,309342.9609375
95464,38479.82116699219
95465,7155.977294921875
95465,27077.701171875
95465,91063.60565185547
95465,402351.1151123047
95465,8233.788452148438
95465,63736.4560546875
95466,1285.1915283203125
95466,35379.7431640625
95466,53314.351318359375
95466,148949.29028320312
95466,25796.2060546875
95466,21701.881469726562
95467,703.2335205078125
95467,51857.5546875
95467,246935.02221679688
95467,1370431.8530273438
95467,35737.505859375
95467,111353.04443359375
95468,0.0
95468,12120.794799804688
95468,50759.560546875
95468,201518.30200195312
95468,27366.0556640625
95468,20949.922485351562
95469,0.0
95469,68183.005859375
95469,97392.52624511719
95469,268793.3542480469
95469,48251.98669433594
95469,22150.033203125
95470,0.0
95470,0.0
95470,0.0
95470,26283.80712890625
95470,55238.2236328125
95470,55238.2236328125
95470,173605.845703125
95470,151603.5146484375
95470,151603.5146484375
95470,760601.7240600586
95470,750173.6040039062
95470,750173.6040039062
95470,254872.119140625
95470,258415.08178710938
95470,258415.08178710938
95470,80970.05895996094
95470,71263.26232910156
95470,71263.26232910156
95471,0.0
95471,10166.128540039062
95471,32446.232788085938
95471,72589.51049804688
95471,0.0
95471,8602.108764648438
95472,81782.65185546875
95472,68946.15234375
95472,892142.0150146484
95472,4131498.2109375
95472,174740.97875976562
95472,958063.5454101562
95473,0.0
95473,664.2770385742188
95473,0.0
95473,0.0
95473,664.2770385742188
95473,857.2017822265625
95476,348589.7935180664
95476,503092.283203125
95476,68565.943359375
95476,57077.78894042969
95476,1106483.884399414
95476,1389545.6184692383
95476,4772298.997924805
95476,3333261.3442382812
95476,476524.87548828125
95476,690820.5242919922
95476,1233857.9237670898
95476,807652.2145385742
95480,0.0
95480,1809.2432861328125
95480,3073.210205078125
95480,2262.181884765625
95480,0.0
95480,0.0
95481,0.0
95481,0.0
95481,30120.3203125
95481,4748.382568359375
95481,2441.9664916992188
95481,888.0133056640625
95482,10625.111755371094
95482,106275.14831542969
95482,755858.9870605469
95482,2455083.2893066406
95482,445368.8265991211
95482,531469.1420898438
95485,0.0
95485,23672.823120117188
95485,105528.26733398438
95485,270246.62384033203
95485,180303.31170654297
95485,36031.162109375
95486,0.0
95486,2713.8649291992188
95486,16162.67578125
95486,37244.522216796875
95486,1045.0543212890625
95486,2801.9989013671875
95487,0.0
95487,0.0
95487,0.0
95487,664.2770385742188
95487,0.0
95487,0.0
95488,0.0
95488,13884.642700195312
95488,24339.978271484375
95488,64377.32666015625
95488,6320.455078125
95488,2696.5693359375
95490,0.0
95490,166041.05401611328
95490,855302.9228515625
95490,1731599.4912109375
95490,369281.6516723633
95490,185350.1220703125
95492,82669.88952636719
95492,12253.744812011719
95492,499760.5078125
95492,4047439.9028320312
95492,267163.6926269531
95492,672462.8466796875
95493,1259.38720703125
95493,5043.525390625
95493,1039.88720703125
95493,33865.81787109375
95493,16160.10498046875
95493,3347.085205078125
95494,0.0
95494,16884.83984375
95494,13377.603515625
95494,54382.95867919922
95494,14318.4462890625
95494,7019.179931640625
95497,4948.3050537109375
95497,216921.26953125
95497,196264.3359375
95497,969055.1586914062
95497,0.0
95497,27828.707641601562
95501,18180.13946533203
95501,53044.5849609375
95501,1084736.8784179688
95501,2036614.1726074219
95501,9013.7265625
95501,474923.5241699219
95502,0.0
95502,0.0
95502,664.2770385742188
95502,0.0
95502,0.0
95502,0.0
95503,11660.878173828125
95503,64953.393981933594
95503,1048383.251953125
95503,3395221.071533203
95503,235333.42163085938
95503,400886.92071533203
95511,0.0
95511,9183.228759765625
95511,16898.7744140625
95511,13460.007934570312
95511,8636.766357421875
95511,0.0
95514,0.0
95514,9183.228759765625
95514,4652.330078125
95514,9092.236328125
95514,2249.285888671875
95514,0.0
95518,0.0
95518,0.0
95518,0.0
95518,0.0
95518,0.0
95518,0.0
95519,0.0
95519,27202.902099609375
95519,707957.9167480469
95519,2440074.02734375
95519,456591.15118408203
95519,382297.4630126953
95521,6121.04150390625
95521,31933.303588867188
95521,917036.682434082
95521,1449456.1018066406
95521,214818.7822265625
95521,451346.306640625
95524,0.0
95524,5704.48046875
95524,72088.42138671875
95524,395099.7724609375
95524,13996.467590332031
95524,32250.083251953125
95525,946.297119140625
95525,22079.970703125
95525,127144.595703125
95525,259613.30493164062
95525,48554.06066894531
95525,29973.22265625
95526,0.0
95526,43666.75048828125
95526,22027.662963867188
95526,87000.31494140625
95526,35151.76965332031
95526,5756.5008544921875
95527,0.0
95527,31983.51104736328
95527,11952.27978515625
95527,82791.7685546875
95527,15635.861938476562
95527,913.101806640625
95528,0.0
95528,19316.864013671875
95528,31227.7734375
95528,214339.09545898438
95528,42409.917907714844
95528,17971.851135253906
95531,499.95361328125
95531,55089.93292236328
95531,526630.5633544922
95531,2040012.3415527344
95531,799521.9993896484
95531,404192.6452636719
95534,0.0
95534,0.0
95534,0.0
95534,0.0
95534,0.0
95534,664.2770385742188
95536,1331.0828857421875
95536,23750.31640625
95536,100324.08905029297
95536,450313.3833618164
95536,11741.979614257812
95536,87334.10705566406
95537,0.0
95537,683.0986328125
95537,28599.80743408203
95537,31483.171325683594
95537,2421.7824096679688
95537,11301.651245117188
95538,0.0
95538,0.0
95538,0.0
95538,1040.9591064453125
95538,0.0
95538,0.0
95540,12563.557678222656
95540,34745.5810546875
95540,491268.87103271484
95540,1832008.353881836
95540,177332.34466552734
95540,250936.09204101562
95542,0.0
95542,0.0
95542,96443.29467773438
95542,308701.0656738281
95542,283928.7579345703
95542,146809.99829101562
95542,173413.15234375
95542,247334.505859375
95542,46375.21984863281
95542,26318.625915527344
95542,15950.682373046875
95542,16261.24755859375
95543,0.0
95543,41767.70544433594
95543,23644.547485351562
95543,134885.1879272461
95543,110971.5796508789
95543,8699.69970703125
95545,0.0
95545,8230.447387695312
95545,5659.9310302734375
95545,13937.423828125
95545,4753.69677734375
95545,0.0
95546,0.0
95546,8176.8006591796875
95546,19125.698852539062
95546,44502.619079589844
95546,59169.42687988281
95546,10062.799072265625
95547,0.0
95547,5380.274169921875
95547,23240.663635253906
95547,204001.38079833984
95547,38508.43798828125
95547,16354.541076660156
95548,1226.3958740234375
95548,3062.080810546875
95548,24514.022216796875
95548,86608.32305908203
95548,79200.748046875
95548,9987.111328125
95549,0.0
95549,15232.272399902344
95549,33680.74658203125
95549,191100.39990234375
95549,16808.999633789062
95549,10500.02197265625
95550,0.0
95550,11923.279602050781
95550,4397.93359375
95550,8446.1845703125
95550,4371.57421875
95550,5652.374267578125
95551,0.0
95551,5421.1025390625
95551,53106.700927734375
95551,217003.45916748047
95551,16375.216552734375
95551,33830.237548828125
95552,0.0
95552,39432.630859375
95552,5332.28515625
95552,51450.76843261719
95552,27232.157592773438
95552,2645.47265625
95553,0.0
95553,35163.28283691406
95553,54212.010009765625
95553,73833.63354492188
95553,31994.09375
95553,4959.461364746094
95554,0.0
95554,28817.859375
95554,21605.782836914062
95554,44296.5234375
95554,26282.56103515625
95554,1097.4710693359375
95555,0.0
95555,8030.24755859375
95555,35220.321533203125
95555,30218.298828125
95555,7191.6337890625
95555,9363.961791992188
95556,0.0
95556,16738.712158203125
95556,13857.296997070312
95556,45713.9189453125
95556,22249.19189453125
95556,4434.5712890625
95558,0.0
95558,33604.30859375
95558,13585.898193359375
95558,52103.91296386719
95558,8687.858276367188
95558,6892.217346191406
95559,0.0
95559,8219.004455566406
95559,9807.35009765625
95559,11526.087646484375
95559,7233.840087890625
95559,2303.7177734375
95560,0.0
95560,72427.92846679688
95560,109042.56536865234
95560,184138.5556640625
95560,49198.88671875
95560,10856.52099609375
95562,658.0286865234375
95562,10435.984680175781
95562,179472.47973632812
95562,432584.2014160156
95562,42823.839111328125
95562,52816.06823730469
95563,0.0
95563,88214.65240478516
95563,22074.805908203125
95563,79851.20483398438
95563,44546.456787109375
95563,1697.48486328125
95564,0.0
95564,0.0
95564,16158.168273925781
95564,25297.7587890625
95564,2663.132080078125
95564,21444.19549560547
95565,0.0
95565,7118.719299316406
95565,21917.039428710938
95565,103473.32598876953
95565,5977.3743896484375
95565,31063.677978515625
95567,0.0
95567,5701.230285644531
95567,44643.779296875
95567,238966.32000732422
95567,141513.89965820312
95567,45946.197021484375
95568,0.0
95568,7420.0869140625
95568,2227.0439453125
95568,6525.421447753906
95568,4281.55029296875
95568,2769.1944580078125
95569,0.0
95569,9841.968017578125
95569,6517.53076171875
95569,31797.338012695312
95569,6721.541931152344
95569,2880.6608276367188
95570,0.0
95570,29337.9990234375
95570,165644.84619140625
95570,459399.9938964844
95570,81061.46411132812
95570,38023.12823486328
95571,0.0
95571,7346.5830078125
95571,18061.865234375
95571,37660.72265625
95571,12501.824951171875
95571,4611.88916015625
95573,0.0
95573,97112.8193359375
95573,81309.3461303711
95573,279217.03436279297
95573,132107.02099609375
95573,17862.369201660156
95585,0.0
95585,10623.514526367188
95585,20832.39599609375
95585,26175.998291015625
95585,13720.043212890625
95585,2041.484619140625
95587,0.0
95587,12785.118041992188
95587,16001.13134765625
95587,19089.661376953125
95587,8740.841552734375
95587,0.0
95589,0.0
95589,58046.02001953125
95589,80939.755859375
95589,306538.4366455078
95589,8689.498352050781
95589,6126.262512207031
95595,0.0
95595,19361.230224609375
95595,4362.1087646484375
95595,9304.544067382812
95595,13315.769897460938
95595,3792.8419189453125
95601,0.0
95601,1687.36083984375
95601,27351.617431640625
95601,71896.61865234375
95601,2490.6611938476562
95601,18700.86328125
95602,144715.91162109375
95602,1139674.8114013672
95602,472774.18359375
95602,3772088.798400879
95602,248968.44946289062
95602,294884.6677246094
95603,104942.51174926758
95603,454556.5612792969
95603,910344.3444824219
95603,4047234.771179199
95603,354850.2751464844
95603,602934.7700805664
95604,1053.6845703125
95604,0.0
95604,0.0
95604,0.0
95604,0.0
95604,913.2227172851562
95605,19509.760162353516
95605,15831.41748046875
95605,213453.95727539062
95605,905615.9223632812
95605,41892.1142578125
95605,312138.88458251953
95606,0.0
95606,2704.2987670898438
95606,7895.30419921875
95606,15617.464233398438
95606,4688.658142089844
95606,5777.263916015625
95607,0.0
95607,2079.8330078125
95607,1780.4507446289062
95607,24874.87225341797
95607,11503.51171875
95607,3179.12548828125
95608,239516.82522583008
95608,18701.451904296875
95608,847149.064453125
95608,5606916.510009766
95608,3458.0108642578125
95608,1802405.9187011719
95610,192793.04528808594
95610,14906.184326171875
95610,747381.2515869141
95610,3480902.473754883
95610,126971.56811523438
95610,1594168.9843139648
95611,0.0
95611,0.0
95611,0.0
95611,0.0
95611,0.0
95611,664.2770385742188
95612,0.0
95612,1509.9061279296875
95612,11761.498352050781
95612,82547.83447265625
95612,2652.497314453125
95612,23673.189086914062
95613,0.0
95613,13698.340759277344
95613,14768.678955078125
95613,72749.265625
95613,7336.8724365234375
95613,4913.18115234375
95614,0.0
95614,348121.2353515625
95614,64604.73779296875
95614,1202721.0266113281
95614,74135.17138671875
95614,28435.610961914062
95615,0.0
95615,0.0
95615,9841.080322265625
95615,60701.12292480469
95615,2962.05908203125
95615,6842.530700683594
95616,138034.13482666016
95616,3704.3924560546875
95616,1204929.6020507812
95616,3748895.8280029297
95616,15819.27392578125
95616,4098126.197998047
95617,0.0
95617,0.0
95617,0.0
95617,0.0
95617,0.0
95617,0.0
95618,128564.70703125
95618,2922.2314453125
95618,443461.4055175781
95618,3028277.8001708984
95618,185957.0020751953
95618,1729179.9594726562
95619,26205.997497558594
95619,73795.189453125
95619,144882.20513916016
95619,591373.4912109375
95619,355180.2767944336
95619,58236.13342285156
95620,0.0
95620,9285.292114257812
95620,348423.3887939453
95620,2820256.758117676
95620,17471.1533203125
95620,402872.2565307617
95621,339863.4007873535
95621,18439.25457763672
95621,694417.5794677734
95621,4000639.815673828
95621,530571.0432128906
95621,1072978.2861328125
95623,9604.902099609375
95623,229879.9072265625
95623,127450.00268554688
95623,993439.9643554688
95623,86079.94720458984
95623,58210.43054199219
95624,15668.537109375
95624,18050.482177734375
95624,1025881.8881835938
95624,7889786.541503906
95624,86595.49841308594
95624,798550.8981933594
95625,0.0
95625,917.1753540039062
95625,11053.422912597656
95625,28268.138671875
95625,4078.6013793945312
95625,8063.603515625
95626,0.0
95626,7895.6292724609375
95626,86102.85040283203
95626,839747.9169921875
95626,38208.240478515625
95626,55843.8984375
95627,0.0
95627,2594.756103515625
95627,54307.3798828125
95627,439506.64025878906
95627,66545.07788085938
95627,39597.816467285156
95628,187159.75323486328
95628,17636.54571533203
95628,720288.1565551758
95628,5956933.482421875
95628,1679.9738159179688
95628,751251.4744873047
95629,0.0
95629,184774.4345703125
95629,40948.92578125
95629,260616.6983642578
95629,43583.544921875
95629,7897.4757080078125
95630,361054.890625
95630,19314.15106201172
95630,1465521.6064453125
95630,10228456.965515137
95630,391064.08099365234
95630,2507604.9716796875
95631,0.0
95631,940369.4463500977
95631,152944.07745361328
95631,1375634.912475586
95631,170789.3345336914
95631,34034.09454345703
95632,5361.46875
95632,14105.395874023438
95632,382197.6852416992
95632,3484327.7096557617
95632,191392.1337890625
95632,347521.29455566406
95633,0.0
95633,274486.8859863281
95633,102435.33142089844
95633,628888.5750732422
95633,157602.85620117188
95633,13089.363098144531
95634,0.0
95634,237555.24060058594
95634,123260.78466796875
95634,560660.0903320312
95634,127132.12878417969
95634,13327.072448730469
95635,0.0
95635,138170.87329101562
95635,29587.81640625
95635,274343.8974609375
95635,43889.820068359375
95635,4162.75439453125
95636,0.0
95636,133770.2255859375
95636,27057.3798828125
95636,378702.326171875
95636,31141.5126953125
95636,2203.003387451172
95637,0.0
95637,3352.738525390625
95637,3641.3693237304688
95637,52205.658264160156
95637,7003.653564453125
95637,7241.1474609375
95638,0.0
95638,5194.6263427734375
95638,16753.02813720703
95638,298398.4024658203
95638,55660.452880859375
95638,27628.10858154297
95639,0.0
95639,0.0
95639,10233.8173828125
95639,23938.522338867188
95639,8777.458190917969
95639,3989.7537231445312
95640,0.0
95640,27899.82421875
95640,305419.0612792969
95640,1752372.2002563477
95640,335009.3983154297
95640,185928.69702148438
95641,0.0
95641,6001.3092041015625
95641,22064.583618164062
95641,142097.2452392578
95641,154251.6453857422
95641,23797.399780273438
95642,20904.724853515625
95642,134058.40759277344
95642,377802.0441894531
95642,1294183.5908203125
95642,259020.00659179688
95642,198995.83227539062
95644,664.2770385742188
95644,2793.0142822265625
95644,0.0
95644,664.2770385742188
95644,0.0
95644,0.0
95645,720.3864135742188
95645,5418.6776123046875
95645,20288.33026123047
95645,114329.95654296875
95645,5592.226135253906
95645,18275.22735595703
95646,146865.1640625
95646,48693.09375
95646,8268.955810546875
95646,157841.06689453125
95646,0.0
95646,22028.54541015625
95648,96099.38879394531
95648,133686.92163085938
95648,32710.629760742188
95648,7934.436370849609
95648,246829.9662322998
95648,1072362.699645996
95648,8093303.3935546875
95648,6779744.1650390625
95648,99185.14611816406
95648,100672.88623046875
95648,642904.6975097656
95648,519517.80474853516
95650,16241.3583984375
95650,109218.25286865234
95650,240405.1700439453
95650,2903659.130859375
95650,113407.95190429688
95650,239622.8016357422
95651,0.0
95651,38748.96203613281
95651,25244.84405517578
95651,140461.77685546875
95651,33196.80358886719
95651,10979.691162109375
95652,0.0
95652,0.0
95652,0.0
95652,0.0
95652,0.0
95652,31023.01171875
95653,0.0
95653,1519.567138671875
95653,10664.900207519531
95653,41003.49481201172
95653,2877.438232421875
95653,5239.872131347656
95655,0.0
95655,0.0
95655,65785.53881835938
95655,633617.4323730469
95655,0.0
95655,47254.401123046875
95656,0.0
95656,10628.4326171875
95656,9072.103515625
95656,69848.31530761719
95656,10218.327758789062
95656,1105.4500732421875
95658,0.0
95658,99962.26611328125
95658,93601.08489990234
95658,1602606.673828125
95658,203217.73498535156
95658,108761.14379882812
95659,0.0
95659,1740.138671875
95659,7904.94140625
95659,72189.96978759766
95659,19368.190002441406
95659,14584.690063476562
95660,19578.608642578125
95660,24697.251586914062
95660,649948.9965820312
95660,2310982.048095703
95660,129316.4208984375
95660,318033.33947753906
95661,38305.352966308594
95661,3762.576416015625
95661,492198.3042602539
95661,3735686.5907592773
95661,99560.74005126953
95661,1269414.5480957031
95662,50363.48648071289
95662,15391.517456054688
95662,516901.8669433594
95662,4250975.561706543
95662,120302.17687988281
95662,617296.0030517578
95663,22491.061645507812
95663,18728.333984375
95663,38073.07177734375
95663,699665.2185058594
95663,10360.0126953125
95663,49339.53955078125
95664,0.0
95664,285043.0633544922
95664,39543.57824707031
95664,272473.7878417969
95664,62624.125
95664,3079.875
95665,1467.2540283203125
95665,623671.9115600586
95665,193592.54235839844
95665,915965.1767578125
95665,97015.39562988281
95665,51423.089294433594
95666,715.9971923828125
95666,677574.8432006836
95666,252331.51904296875
95666,1546395.6774902344
95666,110456.83410644531
95666,36779.74639892578
95667,21192.505737304688
95667,2912582.6962280273
95667,645944.1959533691
95667,6090339.065795898
95667,736843.0577392578
95667,353477.72412109375
95668,0.0
95668,1606.613037109375
95668,11096.873474121094
95668,51841.810546875
95668,13380.913513183594
95668,10105.566345214844
95669,0.0
95669,32770.81591796875
95669,137066.95166015625
95669,485186.28564453125
95669,70620.1240234375
95669,44424.8876953125
95670,230936.96020507812
95670,12258.94775390625
95670,1040714.7178955078
95670,4854400.623046875
95670,176560.01098632812
95670,1478108.5095214844
95671,0.0
95671,0.0
95671,0.0
95671,0.0
95671,0.0
95671,346.5915222167969
95672,870.1216430664062
95672,240012.8485107422
95672,64453.95690917969
95672,1172107.8995361328
95672,52186.218017578125
95672,51067.582275390625
95673,0.0
95673,18353.69384765625
95673,290960.70947265625
95673,1802453.7641601562
95673,63734.76104736328
95673,130633.4970703125
95674,0.0
95674,1800.2069091796875
95674,7351.398193359375
95674,70049.7314453125
95674,23614.931518554688
95674,18906.38427734375
95675,0.0
95675,44444.41589355469
95675,23922.18780517578
95675,63335.08984375
95675,8750.291015625
95675,2968.8323364257812
95676,0.0
95676,2106.7099609375
95676,3987.23681640625
95676,37931.928955078125
95676,828.6754150390625
95676,4213.419921875
95677,104178.72619628906
95677,5379.271484375
95677,444430.0954589844
95677,3230173.907409668
95677,193225.45196533203
95677,846690.1525878906
95678,240629.47119140625
95678,10181.318359375
95678,1544694.6593017578
95678,4279121.71105957
95678,192922.03051757812
95678,1878065.1068115234
95679,0.0
95679,4591.6143798828125
95679,675.5894775390625
95679,8817.110595703125
95679,4225.92578125
95679,0.0
95680,0.0
95680,0.0
95680,0.0
95680,9046.216430664062
95680,635.3377075195312
95680,1020.7093505859375
95681,0.0
95681,1394.2423095703125
95681,19653.970336914062
95681,143996.25970458984
95681,50301.85546875
95681,19490.268188476562
95682,135684.4324951172
95682,467432.50927734375
95682,289043.93243408203
95682,4632956.531005859
95682,329844.8366088867
95682,487808.4303588867
95683,111654.72204589844
95683,10472.6025390625
95683,98342.2534790039
95683,1506598.017578125
95683,118889.419921875
95683,95860.22924804688
95684,841.4039306640625
95684,515645.8798828125
95684,124843.85595703125
95684,790944.9558105469
95684,197469.38842773438
95684,21321.65557861328
95685,0.0
95685,191919.423828125
95685,212886.9200439453
95685,891430.8662109375
95685,116613.84985351562
95685,133834.2041015625
95686,0.0
95686,1561.083251953125
95686,12013.334716796875
95686,70300.81072998047
95686,12499.488525390625
95686,8749.641967773438
95687,182973.52734375
95687,7357.576904296875
95687,826280.9100341797
95687,6728567.256103516
95687,283356.15075683594
95687,1630235.385131836
95688,50157.6708984375
95688,71466.63604736328
95688,18468.90594482422
95688,13650.853759765625
95688,692632.4494628906
95688,1020340.9931030273
95688,5851878.549133301
95688,4553318.898742676
95688,75514.47747802734
95688,94785.95819091797
95688,951275.2921142578
95688,627816.240234375
95689,0.0
95689,383489.3620605469
95689,29144.514770507812
95689,468152.14880371094
95689,30151.889770507812
95689,8256.5009765625
95690,0.0
95690,6442.5830078125
95690,40403.72802734375
95690,183924.2109375
95690,33753.40264892578
95690,44621.78820800781
95691,108126.62731933594
95691,12067.923522949219
95691,521487.67501831055
95691,4455243.955078125
95691,162879.27014160156
95691,817427.5010375977
95692,0.0
95692,4723.115295410156
95692,108148.9193725586
95692,474939.95361328125
95692,83383.26416015625
95692,57924.030212402344
95693,0.0
95693,9255.765380859375
95693,63155.42022705078
95693,1242956.8287963867
95693,178659.9979248047
95693,108115.185546875
95694,1358.2442626953125
95694,16214.469421386719
95694,192696.74072265625
95694,1463074.7218017578
95694,32105.124755859375
95694,200026.8233642578
95695,78829.45458984375
95695,16402.261352539062
95695,819026.4715576172
95695,4114053.2403564453
95695,22857.26953125
95695,912725.3067626953
95696,0.0
95696,0.0
95696,0.0
95696,0.0
95696,0.0
95696,0.0
95697,0.0
95697,0.0
95697,10817.195068359375
95697,43393.94677734375
95697,2399.9335327148438
95697,8110.2685546875
95698,0.0
95698,956.5313110351562
95698,1694.767578125
95698,40393.772705078125
95698,3036.2623901367188
95698,4347.2369384765625
95699,0.0
95699,4647.39306640625
95699,4127.1383056640625
95699,31414.162109375
95699,753.6382446289062
95699,5275.467712402344
95701,0.0
95701,164440.83984375
95701,51676.55859375
95701,291564.43395996094
95701,13246.744995117188
95701,8921.524108886719
95703,0.0
95703,178071.40423583984
95703,60336.96807861328
95703,338404.1717529297
95703,82154.82843017578
95703,22837.271911621094
95709,0.0
95709,294471.9084472656
95709,193163.9873046875
95709,973414.2639160156
95709,56005.73876953125
95709,40078.9248046875
95712,0.0
95712,1992.8311157226562
95712,0.0
95712,2657.108154296875
95712,2238.422119140625
95712,0.0
95713,4478.565734863281
95713,1088775.9990234375
95713,321786.2977294922
95713,1751552.0938110352
95713,268080.0848388672
95713,140526.9305419922
95714,0.0
95714,65925.38037109375
95714,25316.9794921875
95714,111103.17474365234
95714,2207.0107421875
95714,6788.072021484375
95715,0.0
95715,69586.59155273438
95715,10089.336181640625
95715,56764.939453125
95715,0.0
95715,1104.549072265625
95716,0.0
95716,0.0
95716,0.0
95716,0.0
95716,0.0
95716,0.0
95717,0.0
95717,29386.33203125
95717,18381.75732421875
95717,54507.181640625
95717,7208.3759765625
95717,2426.97998046875
95720,0.0
95720,151002.30682373047
95720,22088.800170898438
95720,187619.609375
95720,1259.5555419921875
95720,2241.0947265625
95721,0.0
95721,69406.99768066406
95721,7143.26171875
95721,100639.7412109375
95721,0.0
95721,0.0
95722,0.0
95722,655608.3754882812
95722,138584.07568359375
95722,1230064.1705322266
95722,33516.680419921875
95722,43046.10876464844
95724,24465.214233398438
95724,27253.512939453125
95724,20244.86279296875
95724,100099.59936523438
95724,0.0
95724,664.2770385742188
95726,818.8341064453125
95726,1789749.3872070312
95726,318461.6857910156
95726,2108594.9399414062
95726,202364.88647460938
95726,40381.408203125
95728,8709.619812011719
95728,274807.4415283203
95728,69591.7353515625
95728,675872.9150390625
95728,0.0
95728,23273.02783203125
95730,0.0
95730,0.0
95730,0.0
95730,664.2770385742188
95730,0.0
95730,0.0
95735,0.0
95735,110152.705078125
95735,19772.109252929688
95735,244549.7723388672
95735,0.0
95735,532.138671875
95736,0.0
95736,6220.73046875
95736,28237.6376953125
95736,96959.9814453125
95736,19922.453247070312
95736,11562.4501953125
95742,558.9806518554688
95742,2122.957275390625
95742,154368.90270996094
95742,3381921.34765625
95742,9528.964233398438
95742,246220.71588134766
95746,14410.923767089844
95746,89520.87963867188
95746,902652.1911621094
95746,5637164.764404297
95746,99481.9242553711
95746,300109.93359375
95747,56025.03533935547
95747,6590.6292724609375
95747,1294135.1395874023
95747,11558898.830749512
95747,83088.298828125
95747,1522967.6140136719
95757,40293.89892578125
95757,5391.654296875
95757,760423.8780212402
95757,6276071.882324219
95757,6571.099853515625
95757,570691.9898681641
95758,149924.46899414062
95758,6539.2645263671875
95758,1345517.5742797852
95758,7639861.179443359
95758,13653.83056640625
95758,1103105.2387695312
95762,41802.48229980469
95762,211147.58044433594
95762,397344.0517578125
95762,8947133.14086914
95762,65803.04992675781
95762,911856.3198242188
95763,0.0
95763,0.0
95763,0.0
95763,0.0
95763,664.2770385742188
95763,0.0
95765,126436.072265625
95765,2729.45947265625
95765,684608.8480224609
95765,5109020.3408203125
95765,0.0
95765,560774.7850341797
95776,0.0
95776,14771.0556640625
95776,393086.8055419922
95776,3248366.910095215
95776,188095.58764648438
95776,412944.423828125
95811,73174.41967773438
95811,8141.033935546875
95811,223517.8212890625
95811,193359.8427734375
95811,0.0
95811,438808.0935974121
95812,0.0
95812,0.0
95812,0.0
95812,0.0
95812,0.0
95812,0.0
95814,109371.27618408203
95814,2098.7946166992188
95814,78229.77404785156
95814,126619.9808959961
95814,0.0
95814,443075.8024902344
95815,0.0
95815,18050.05499267578
95815,692980.1202392578
95815,1256056.7563476562
95815,28953.74267578125
95815,419468.58544921875
95816,26923.123168945312
95816,13221.251953125
95816,606354.4283447266
95816,1508621.5604248047
95816,0.0
95816,1124009.3233642578
95817,3897.890869140625
95817,19954.298095703125
95817,627236.6180419922
95817,1253681.58984375
95817,0.0
95817,296051.40411376953
95818,116784.26330566406
95818,20146.85107421875
95818,714658.8790283203
95818,3032659.1381835938
95818,0.0
95818,504879.0985107422
95819,17542.560546875
95819,10343.0126953125
95819,740315.1318359375
95819,3665468.3999023438
95819,2841.9204711914062
95819,489053.16302490234
95820,961.5535888671875
95820,51782.24969482422
95820,1279014.2729492188
95820,3394780.0118408203
95820,2278.3203125
95820,488272.1737060547
95821,75013.80017089844
