ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
95347,Category_HO,4.0,1056.8589894211498,4227.435957684599
95347,Category_MH,2.0,948.8968697473889,1897.7937394947778
95347,Category_RT,4.0,178.55425651152652,714.2170260461061
95348,Category_CO,79.0,360.930984516945,28513.547776838655
95348,Category_DO,21.0,588.1201865862796,12350.523918311872
95348,Category_DT,1633.0,691.4860320785339,1129196.6903842457
95348,Category_HO,3444.0,810.8727586909906,2792645.7809317717
95348,Category_MH,98.0,459.3194281269898,45013.303956445
95348,Category_RT,1149.0,152.25328391102218,174939.02321376448
95350,Category_CO,397.0,407.47246747947156,161766.5695893502
95350,Category_DO,37.0,675.9927342717822,25011.73116805594
95350,Category_DT,2206.0,683.9078217251512,1508700.6547256834
95350,Category_HO,7460.0,862.1741516677869,6431819.17144169
95350,Category_MH,349.0,667.8395665296272,233076.00871883988
95350,Category_RT,1559.0,156.12224051428478,243394.57296176997
95351,Category_CO,0.0,15.731944472310126,0.0
95351,Category_DO,137.0,569.7215688953926,78051.85493866878
95351,Category_DT,2063.0,618.7531387080461,1276487.725154699
95351,Category_HO,4198.0,824.4948752963136,3461229.4864939246
95351,Category_MH,198.0,582.1013477432573,115256.06685316494
95351,Category_RT,423.0,152.30994187770014,64427.10541426716
95353,Category_CO,0.0,15.944783949923444,0.0
95353,Category_DO,0.0,16.051687626186578,0.0
95353,Category_DT,0.0,16.053660651383886,0.0
95353,Category_HO,0.0,106.43339584119931,0.0
95353,Category_MH,0.0,16.179743274554777,0.0
95353,Category_RT,0.0,13.133312751245567,0.0
95354,Category_CO,85.0,508.9274793559687,43258.83574525734
95354,Category_DO,37.0,562.4073900466773,20809.073431727058
95354,Category_DT,1445.0,617.946894300619,892933.2622643944
95354,Category_HO,3142.0,875.4641428920542,2750708.336966834
95354,Category_MH,11.0,623.3121790113199,6856.4339691245195
95354,Category_RT,620.0,159.08529114264584,98632.88050844042
95355,Category_CO,229.0,411.77944845591185,94297.4936964038
95355,Category_DO,25.0,880.465418536084,22011.6354634021
95355,Category_DT,1980.0,763.1325842044428,1511002.5167247967
95355,Category_HO,9196.0,936.5818959714313,8612807.115353283
95355,Category_MH,499.0,643.6837023487219,321198.1674720122
95355,Category_RT,2019.0,154.8500902833931,312642.33228217065
95356,Category_CO,457.0,404.5148109487743,184863.26860358985
95356,Category_DO,11.0,691.5121788903795,7606.633967794174
95356,Category_DT,1000.0,764.6052141029056,764605.2141029056
95356,Category_HO,4738.0,1081.0388358624907,5121962.004316481
95356,Category_MH,252.0,569.0653876086778,143404.4776773868
95356,Category_RT,957.0,166.85161931675404,159676.9996861336
95357,Category_CO,0.0,13.958244988909238,0.0
95357,Category_DO,13.0,884.2779793164614,11495.613731113997
95357,Category_DT,367.0,708.1992531072716,259909.12589036868
95357,Category_HO,1648.0,971.0374958230935,1600269.7931164582
95357,Category_MH,123.0,693.7869762476486,85335.79807846078
95357,Category_RT,213.0,180.55217451899006,38457.61317254488
95358,Category_CO,1.0,269.09191528793724,269.09191528793724
95358,Category_DO,84.0,608.1387365371326,51083.65386911914
95358,Category_DT,1146.0,647.5622919877148,742106.3866179212
95358,Category_HO,3247.0,875.1290788172648,2841544.118919659
95358,Category_MH,111.0,807.1214783227483,89590.48409382506
95358,Category_RT,366.0,182.4821133356079,66788.45348083248
95360,Category_CO,2.0,358.8394353926311,717.6788707852622
95360,Category_DO,25.0,548.7435886739004,13718.58971684751
95360,Category_DT,374.0,652.7071957334788,244112.49120432106
95360,Category_HO,1940.0,836.6118024831974,1623026.896817403
95360,Category_MH,17.0,725.1673412622638,12327.844801458485
95360,Category_RT,110.0,165.75334838829258,18232.868322712184
95361,Category_CO,54.0,452.3141896627297,24424.966241787402
95361,Category_DO,36.0,1459.1050184091605,52527.780662729776
95361,Category_DT,951.0,714.2530441049605,679254.6449438174
95361,Category_HO,5129.0,1025.4445638789089,5259505.168134924
95361,Category_MH,312.0,746.0172797724633,232757.39128900855
95361,Category_RT,662.0,192.8259459259761,127650.77620299617
95363,Category_CO,41.0,430.2729225767905,17641.18982564841
95363,Category_DO,41.0,734.6486644749091,30120.59524347127
95363,Category_DT,866.0,776.487401202806,672438.08944163
95363,Category_HO,3819.0,1031.3516189457114,3938731.832753672
95363,Category_MH,89.0,664.8866470954695,59174.911591496784
95363,Category_RT,283.0,180.8411937530171,51178.05783210384
95364,Category_CO,3.0,397.2058970235601,1191.6176910706804
95364,Category_DO,135.0,1737.3808842823798,234546.41937812127
95364,Category_DT,4.0,1618.0568828099908,6472.227531239963
95364,Category_HO,285.0,1365.7047386686643,389225.8505205693
95364,Category_MH,0.0,14.909300831315335,0.0
95364,Category_RT,2.0,306.05055721504095,612.1011144300819
95365,Category_CO,0.0,14.855173280076915,0.0
95365,Category_DO,17.0,374.27200238390935,6362.624040526459
95365,Category_DT,180.0,515.6134545900203,92810.42182620366
95365,Category_HO,493.0,762.2681691386426,375798.20738535083
95365,Category_MH,8.0,833.0397071418616,6664.317657134893
95365,Category_RT,16.0,156.01099535583933,2496.1759256934292
95366,Category_CO,27.0,397.34237544317773,10728.244136965799
95366,Category_DO,10.0,855.5950426916097,8555.950426916097
95366,Category_DT,467.0,697.1990870722141,325591.97366272396
95366,Category_HO,3104.0,1070.1573674802944,3321768.4686588338
95366,Category_MH,32.0,823.3723782129869,26347.91610281558
95366,Category_RT,528.0,186.19078689574891,98308.73548095542
95367,Category_CO,1.0,306.1785484272286,306.1785484272286
95367,Category_DO,18.0,820.4368114554195,14767.862606197552
95367,Category_DT,705.0,683.0335440574909,481538.6485605311
95367,Category_HO,3955.0,892.4738321453514,3529734.006134865
95367,Category_MH,107.0,595.2686238758952,63693.742754720784
95367,Category_RT,318.0,165.89082448309233,52753.282185623364
95368,Category_CO,1.0,627.6874529923192,627.6874529923192
95368,Category_DO,7.0,473.63424990001363,3315.439749300095
95368,Category_DT,383.0,683.5812143102459,261811.60508082417
95368,Category_HO,2426.0,894.870356214057,2170955.484175302
95368,Category_MH,1.0,860.4863701954091,860.4863701954091
95368,Category_RT,149.0,193.89287793909776,28890.038812925566
95369,Category_CO,0.0,13.937893200234049,0.0
95369,Category_DO,1.0,2397.8675541522894,2397.8675541522894
95369,Category_DT,21.0,643.4885929879649,13513.260452747263
95369,Category_HO,51.0,1017.5089351213804,51892.9556911904
95369,Category_MH,70.0,901.37713170621,63096.3992194347
95369,Category_RT,11.0,180.47041776155092,1985.17459537706
95370,Category_CO,35.0,441.3039380886485,15445.637833102699
95370,Category_DO,2545.0,2134.7117734137437,5432841.463337977
95370,Category_DT,1092.0,1133.1469888720333,1237396.5118482604
95370,Category_HO,5093.0,1334.852398301966,6798403.264551913
95370,Category_MH,1046.0,1003.6250217705613,1049791.7727720072
95370,Category_RT,559.0,170.32769617840003,95213.18216372562
95372,Category_CO,0.0,13.793796369101079,0.0
95372,Category_DO,198.0,1820.4368222337894,360446.49080229027
95372,Category_DT,72.0,1165.3939872739256,83908.36708372264
95372,Category_HO,381.0,1258.665100771616,479551.40339398565
95372,Category_MH,60.0,1157.6675558767083,69460.0533526025
95372,Category_RT,19.0,154.51987116039047,2935.8775520474187
95374,Category_CO,3.0,443.30604633325,1329.91813899975
95374,Category_DO,3.0,1258.0865688022932,3774.2597064068796
95374,Category_DT,27.0,671.601026880694,18133.22772577874
95374,Category_HO,99.0,1023.7497219058953,101351.22246868363
95374,Category_MH,54.0,739.0745550670802,39910.02597362233
95374,Category_RT,15.0,215.43918188845922,3231.5877283268883
95375,Category_CO,5.0,536.0160627143568,2680.0803135717842
95375,Category_DO,165.0,1996.8846591080232,329485.9687528238
95375,Category_DT,25.0,1484.6762583717452,37116.906459293634
95375,Category_HO,216.0,1507.3419569219259,325585.862695136
95375,Category_MH,0.0,13.64279109501529,0.0
95375,Category_RT,2.0,186.86818075703832,373.73636151407663
95376,Category_CO,151.0,422.95187151845266,63865.732599286355
95376,Category_DO,33.0,593.5806743029513,19588.16225199739
95376,Category_DT,2068.0,811.1065572295871,1677368.3603507862
95376,Category_HO,6672.0,1021.4240310368031,6814941.13507755
95376,Category_MH,140.0,675.5533921772529,94577.4749048154
95376,Category_RT,1185.0,162.73978080775422,192846.64025718876
95377,Category_CO,1.0,359.65090984843823,359.65090984843823
95377,Category_DO,14.0,1337.6690910382388,18727.367274535343
95377,Category_DT,1223.0,912.4767171221356,1115959.0250403718
95377,Category_HO,5108.0,1130.4383662303599,5774279.174704678
95377,Category_MH,17.0,784.4352773742075,13335.399715361527
95377,Category_RT,704.0,181.85163071742838,128023.54802506958
95379,Category_CO,0.0,13.819992570440016,0.0
95379,Category_DO,318.0,2061.078265321304,655422.8883721747
95379,Category_DT,152.0,911.5119393598648,138549.81478269945
95379,Category_HO,627.0,1185.0954173825032,743054.8266988295
95379,Category_MH,132.0,1003.5483119955253,132468.37718340935
95379,Category_RT,65.0,172.0858752148991,11185.581888968441
95380,Category_CO,13.0,373.09166557877364,4850.191652524058
95380,Category_DO,54.0,730.3656667937324,39439.746006861555
95380,Category_DT,1523.0,647.1227627428816,985567.9676574087
95380,Category_HO,4184.0,806.2773949256648,3373464.6203689813
95380,Category_MH,389.0,645.7181619145081,251184.36498474365
95380,Category_RT,944.0,160.15455967667629,151185.90433478242
95381,Category_CO,0.0,15.944783949923444,0.0
95381,Category_DO,0.0,16.051687626186578,0.0
95381,Category_DT,0.0,16.053660651383886,0.0
95381,Category_HO,0.0,11.351867654409876,0.0
95381,Category_MH,0.0,16.179743274554777,0.0
95381,Category_RT,0.0,21.115687977103438,0.0
95382,Category_CO,214.0,393.15225183394847,84134.58189246498
95382,Category_DO,18.0,768.6203300921812,13835.165941659263
95382,Category_DT,1233.0,715.5410968280195,882262.172388948
95382,Category_HO,5561.0,933.6411626777361,5191978.505650891
95382,Category_MH,47.0,747.3151041785773,35123.80989639313
95382,Category_RT,1241.0,166.76401016632943,206954.13661641482
95383,Category_CO,4.0,437.3368944670829,1749.3475778683317
95383,Category_DO,1534.0,1923.9585343478022,2951352.3916895287
95383,Category_DT,318.0,1219.2423815693842,387719.07733906416
95383,Category_HO,1588.0,1183.3048709690984,1879088.1350989281
95383,Category_MH,32.0,1045.1871978533059,33445.99033130579
95383,Category_RT,43.0,232.5361539692875,9999.054620679362
95385,Category_CO,0.0,13.951694457264246,0.0
95385,Category_DO,2.0,809.3121420075853,1618.6242840151706
95385,Category_DT,2.0,601.1072170036606,1202.2144340073212
95385,Category_HO,13.0,1563.3865809594597,20324.025552472976
95385,Category_MH,3.0,815.1984434957923,2445.595330487377
95385,Category_RT,7.0,220.9118773891423,1546.383141723996
95386,Category_CO,0.0,15.969701666175094,0.0
95386,Category_DO,6.0,585.803542514899,3514.821255089394
95386,Category_DT,240.0,677.0965180815001,162503.16433956003
95386,Category_HO,1322.0,872.4612896683859,1153393.8249416063
95386,Category_MH,34.0,664.6776127556441,22599.0388336919
95386,Category_RT,141.0,184.25463896153133,25979.90409357592
95387,Category_CO,0.0,13.790645394775629,0.0
95387,Category_DO,1.0,284.9046761189742,284.9046761189742
95387,Category_DT,2.0,923.9545954890585,1847.909190978117
95387,Category_HO,13.0,949.347110122589,12341.512431593657
95387,Category_MH,15.0,364.1370355360098,5462.055533040148
95387,Category_RT,5.0,152.0281896837867,760.1409484189335
95388,Category_CO,0.0,14.846514449666378,0.0
95388,Category_DO,21.0,823.0339353978184,17283.712643354185
95388,Category_DT,383.0,571.910834128715,219041.84947129784
95388,Category_HO,1354.0,761.5068168371718,1031080.2299975306
95388,Category_MH,104.0,631.4279602716077,65668.50786824721
95388,Category_RT,115.0,173.93858598641646,20002.93738843789
95389,Category_CO,13.0,359.81235331031434,4677.560593034086
95389,Category_DO,100.0,2987.455301201029,298745.5301201029
95389,Category_DT,177.0,2153.165921880239,381110.36817280226
95389,Category_HO,93.0,1982.2945534955284,184353.39347508413
95389,Category_MH,4.0,860.9004646920615,3443.601858768246
95389,Category_RT,16.0,201.67625451769496,3226.8200722831193
95391,Category_CO,166.0,443.1533205598614,73563.451212937
95391,Category_DO,4.0,576.4528275129971,2305.8113100519886
95391,Category_DT,873.0,879.8111967963365,768075.1748032018
95391,Category_HO,3693.0,1022.4651415788801,3775963.767850804
95391,Category_MH,7.0,947.2789668586341,6630.952768010439
95391,Category_RT,488.0,191.62237303935075,93511.71804320316
95401,Category_CO,460.0,417.27068634693865,191944.5157195918
95401,Category_DO,16.0,1049.5051067586062,16792.0817081377
95401,Category_DT,1342.0,788.0409465558894,1057550.9502780035
95401,Category_HO,4290.0,1036.095803387442,4444850.996532126
95401,Category_MH,876.0,872.6376632700164,764430.5930245344
95401,Category_RT,1719.0,156.09924189826586,268334.59682311903
95402,Category_CO,0.0,16.813491010151175,0.0
95402,Category_DO,0.0,16.925875309749998,0.0
95402,Category_DT,0.0,137.7254942552835,0.0
95402,Category_HO,0.0,16.800816626871583,0.0
95402,Category_MH,0.0,17.06049597813664,0.0
95402,Category_RT,0.0,50.38884622857823,0.0
95403,Category_CO,599.0,469.0212494057163,280943.7283940241
95403,Category_DO,27.0,2360.465519093319,63732.56901551961
95403,Category_DT,1347.0,908.567006774388,1223839.7581251008
95403,Category_HO,5511.0,1178.7022186494466,6495827.926977101
95403,Category_MH,870.0,847.414457376574,737250.5779176194
95403,Category_RT,2448.0,175.3952404569228,429367.548638547
95404,Category_CO,167.0,463.96422317234317,77482.02526978131
95404,Category_CO,167.0,478.6578109787188,79935.85443344605
95404,Category_DO,148.0,3187.304601538968,471721.0810277673
95404,Category_DO,148.0,3225.383417036426,477356.74572139105
95404,Category_DT,1691.0,981.6415235249436,1659955.8162806798
95404,Category_DT,1691.0,969.3256700010663,1639129.7079718031
95404,Category_HO,6162.0,1561.8708599159645,9624248.238802174
95404,Category_HO,6162.0,1644.0327397154201,10130529.742126418
95404,Category_MH,95.0,861.0623233011898,81800.92071361304
95404,Category_MH,95.0,857.3278697187718,81446.14762328332
95404,Category_RT,1740.0,172.21394010916234,299652.25578994246
95404,Category_RT,1740.0,167.34054545866974,291172.5490980853
95405,Category_CO,246.0,455.4369396816157,112037.48716167746
95405,Category_DO,9.0,2220.0888124379903,19980.79931194191
95405,Category_DT,759.0,920.1474866820514,698391.9423916771
95405,Category_HO,3718.0,1211.8609244053664,4505698.916939152
95405,Category_MH,1.0,383.09404345885804,383.09404345885804
95405,Category_RT,1139.0,169.8907816817567,193505.60033552087
95406,Category_CO,0.0,16.813491010151175,0.0
95406,Category_DO,0.0,16.925875309749998,0.0
95406,Category_DT,1.0,1126.726192208942,1126.726192208942
95406,Category_HO,0.0,16.800816626871583,0.0
95406,Category_MH,0.0,17.06049597813664,0.0
95406,Category_RT,0.0,14.246433518737746,0.0
95407,Category_CO,266.0,432.62944268406534,115079.43175396138
95407,Category_DO,33.0,1017.7188921075368,33584.72343954872
95407,Category_DT,1316.0,788.5492779890185,1037730.8498335483
95407,Category_HO,3803.0,987.9586906570202,3757206.900568648
95407,Category_MH,567.0,716.6233366410669,406325.43187548494
95407,Category_RT,1179.0,162.86130468271216,192013.47822091763
95409,Category_CO,803.0,535.632726073718,430113.07903719554
95409,Category_DO,27.0,2419.272178743143,65320.34882606486
95409,Category_DT,1031.0,950.5451346942094,980012.03386973
95409,Category_HO,4728.0,1453.5534476213047,6872400.700353528
95409,Category_MH,598.0,783.2025690810972,468355.13631049613
95409,Category_RT,1367.0,195.04557339869518,266627.2988360163
95410,Category_CO,0.0,14.2507659775895,0.0
95410,Category_DO,31.0,1875.2659333909126,58133.24393511829
95410,Category_DT,83.0,1241.5290571145904,103046.911740511
95410,Category_HO,238.0,1731.7065945968052,412146.16951403965
95410,Category_MH,21.0,1038.7187722185738,21813.09421659005
95410,Category_RT,17.0,251.92428778882692,4282.712892410058
95412,Category_CO,0.0,32.17507018991995,0.0
95412,Category_DO,10.0,3203.852310514822,32038.52310514822
95412,Category_DT,9.0,1548.0716316503992,13932.644684853592
95412,Category_HO,52.0,1762.4562919543903,91647.72718162829
95412,Category_MH,9.0,669.3986518752837,6024.587866877553
95412,Category_RT,5.0,205.5700210236673,1027.8501051183364
95415,Category_CO,0.0,15.435743156186902,0.0
95415,Category_DO,23.0,2925.6634621600338,67290.25962968078
95415,Category_DT,68.0,1122.1037343264538,76303.05393419886
95415,Category_HO,174.0,1737.2382446277027,302279.4545652203
95415,Category_MH,39.0,883.3882714916892,34452.14258817588
95415,Category_RT,22.0,245.37597361328721,5398.271419492319
95416,Category_CO,0.0,2.7341193785003237,0.0
95416,Category_DO,0.0,16.30549022113839,0.0
95416,Category_DT,9.0,530.4781003923846,4774.302903531461
95416,Category_HO,4.0,745.0843002539997,2980.3372010159987
95416,Category_MH,0.0,16.435451889401307,0.0
95416,Category_RT,1.0,157.22860614850006,157.22860614850006
95417,Category_CO,0.0,13.60940212255107,0.0
95417,Category_DO,9.0,1470.875462215548,13237.879159939932
95417,Category_DT,10.0,790.0420810401303,7900.420810401302
95417,Category_HO,29.0,2072.511220783615,60102.82540272483
95417,Category_MH,5.0,735.01059613934,3675.0529806967
95417,Category_RT,1.0,168.35956773607873,168.35956773607873
95418,Category_CO,0.0,16.17798784002452,0.0
95418,Category_DO,0.0,16.286362786340103,0.0
95418,Category_DT,2.0,276.8586729284069,553.7173458568138
95418,Category_HO,1.0,1363.6734804403359,1363.6734804403359
95418,Category_MH,0.0,16.41618081040085,0.0
95418,Category_RT,1.0,180.18611450812455,180.18611450812455
95419,Category_CO,0.0,14.447199537922154,0.0
95419,Category_DO,35.0,1381.4440847222354,48350.54296527824
95419,Category_DT,39.0,779.7405280076324,30409.880592297664
95419,Category_HO,137.0,1241.2866085011594,170056.26536465884
95419,Category_MH,1.0,25.186046640902255,25.186046640902255
95419,Category_RT,15.0,176.0299590716309,2640.4493860744637
95420,Category_CO,0.0,13.850572725634027,0.0
95420,Category_DO,9.0,2565.645131348774,23090.806182138967
95420,Category_DT,19.0,1043.043644652664,19817.829248400616
95420,Category_HO,80.0,2072.584821226655,165806.78569813241
95420,Category_MH,2.0,1238.7131570746185,2477.426314149237
95420,Category_RT,7.0,205.25527230820006,1436.7869061574004
95421,Category_CO,0.0,16.421555411599975,0.0
95421,Category_DO,125.0,1974.955236731834,246869.40459147925
95421,Category_DT,117.0,1143.5738874410467,133798.14483060245
95421,Category_HO,441.0,1508.8858452939012,665418.6577746104
95421,Category_MH,27.0,1099.5612178730519,29688.1528825724
95421,Category_RT,31.0,240.69351758551966,7461.499045151109
95422,Category_CO,0.0,16.064548217283296,0.0
95422,Category_DO,129.0,968.8619866570778,124983.19627876303
95422,Category_DT,742.0,646.7746006020512,479906.753646722
95422,Category_HO,1853.0,1071.1422260130869,1984826.54480225
95422,Category_MH,1300.0,885.4869230295177,1151132.999938373
95422,Category_RT,277.0,180.88013556985203,50103.79755284901
95423,Category_CO,0.0,15.960195643738395,0.0
95423,Category_CO,0.0,15.960195643738395,0.0
95423,Category_DO,65.0,1332.1816405495247,86591.8066357191
95423,Category_DO,65.0,1296.0335575795475,84242.18124267059
95423,Category_DT,222.0,850.6997375362143,188855.3417330396
95423,Category_DT,222.0,859.631193708709,190838.1250033334
95423,Category_HO,895.0,1134.5405337041448,1015413.7776652096
95423,Category_HO,895.0,1159.9143526123955,1038123.345588094
95423,Category_MH,543.0,992.8590715921544,539122.4758745398
95423,Category_MH,543.0,1030.0852447011855,559336.2878727437
95423,Category_RT,73.0,191.87941713864785,14007.197451121294
95423,Category_RT,73.0,193.34894208840603,14114.47277245364
95424,Category_CO,0.0,16.813491010151175,0.0
95424,Category_DO,7.0,928.689208846157,6500.824461923099
95424,Category_DT,9.0,657.5428092551577,5917.885283296419
95424,Category_HO,63.0,1397.4679662409187,88040.48187317788
95424,Category_MH,28.0,960.3692531030038,26890.339086884105
95424,Category_RT,0.0,14.246433518737746,0.0
95425,Category_CO,106.0,368.17128076264123,39026.15576083997
95425,Category_CO,106.0,381.46509473297834,40435.30004169571
95425,Category_CO,106.0,381.46509473297834,40435.30004169571
95425,Category_DO,68.0,3253.699560502925,221251.5701141989
95425,Category_DO,68.0,3125.560966685047,212538.1457345832
95425,Category_DO,68.0,3125.560966685047,212538.1457345832
95425,Category_DT,441.0,977.7723885945489,431197.6233701961
95425,Category_DT,441.0,985.9889952428291,434821.1469020876
95425,Category_DT,441.0,985.9889952428291,434821.1469020876
95425,Category_HO,1857.0,1419.1585920228838,2635377.505386495
95425,Category_HO,1857.0,1513.0143315400956,2809667.6136699575
95425,Category_HO,1857.0,1513.0143315400956,2809667.6136699575
95425,Category_MH,132.0,813.4239610710146,107371.96286137392
95425,Category_MH,132.0,818.5709110716741,108051.36026146098
95425,Category_MH,132.0,818.5709110716741,108051.36026146098
95425,Category_RT,368.0,186.62755488237698,68678.94019671473
95425,Category_RT,368.0,180.2813742763424,66343.545733694
95425,Category_RT,368.0,180.2813742763424,66343.545733694
95426,Category_CO,0.0,16.300039896293818,0.0
95426,Category_DO,106.0,1788.0016473547257,189528.17461960093
95426,Category_DT,73.0,1141.1124343116455,83301.20770475012
95426,Category_HO,496.0,1593.9937420291099,790620.8960464385
95426,Category_MH,47.0,1201.154213774333,56454.248047393645
95426,Category_RT,23.0,259.5603078318446,5969.8870801324265
95427,Category_CO,0.0,14.372419794906575,0.0
95427,Category_DO,16.0,2656.236135546685,42499.77816874696
95427,Category_DT,24.0,1024.786687862908,24594.88050870979
95427,Category_HO,92.0,2087.490459802925,192049.12230186912
95427,Category_MH,8.0,1128.7841883770939,9030.273507016751
95427,Category_RT,8.0,220.24565110226354,1761.9652088181083
95428,Category_CO,0.0,15.960195643738395,0.0
95428,Category_DO,42.0,2644.039413743972,111049.65537724683
95428,Category_DT,62.0,1068.469359131511,66245.10026615369
95428,Category_HO,202.0,1503.2591779012919,303658.353936061
95428,Category_MH,49.0,932.2740175845564,45681.42686164327
95428,Category_RT,21.0,187.13519087137826,3929.8390082989436
95429,Category_CO,0.0,13.15309687656018,0.0
95429,Category_DO,17.0,2819.1654659358146,47925.81292090885
95429,Category_DT,4.0,2070.4921148693275,8281.96845947731
95429,Category_HO,11.0,1583.581188565876,17419.393074224634
95429,Category_MH,5.0,712.1825452145899,3560.9127260729497
95429,Category_RT,2.0,28.927379027558377,57.854758055116754
95430,Category_CO,0.0,13.487840980489546,0.0
95430,Category_DO,7.0,1990.11179386229,13930.78255703603
95430,Category_DT,10.0,878.2023825788978,8782.023825788978
95430,Category_HO,40.0,1498.0165267588832,59920.66107035533
95430,Category_MH,3.0,837.4565852811206,2512.369755843362
95430,Category_RT,5.0,248.5114252925361,1242.5571264626806
95431,Category_CO,0.0,12.634732530625133,0.0
95431,Category_DO,0.0,12.720753281122514,0.0
95431,Category_DT,0.0,12.722340888903231,0.0
95431,Category_HO,0.0,12.625031353808673,0.0
95431,Category_MH,0.0,12.823794105938935,0.0
95431,Category_RT,1.0,138.69582877643663,138.69582877643663
95432,Category_CO,0.0,14.386458618862614,0.0
95432,Category_DO,15.0,2885.7247828719624,43285.871743079435
95432,Category_DT,28.0,1408.0373039952196,39425.04451186615
95432,Category_HO,86.0,1948.1366216558283,167539.74946240123
95432,Category_MH,7.0,1229.1689264532529,8604.18248517277
95432,Category_RT,6.0,234.5092556615709,1407.0555339694254
95433,Category_CO,0.0,18.560950085901638,0.0
95433,Category_DO,0.0,16.30549022113839,0.0
95433,Category_DT,7.0,707.0711468490515,4949.49802794336
95433,Category_HO,11.0,993.0178124188092,10923.1959366069
95433,Category_MH,0.0,16.435451889401307,0.0
95433,Category_RT,4.0,126.26851404777372,505.0740561910949
95435,Category_CO,0.0,14.797215168145499,0.0
95435,Category_DO,1.0,744.5975899697273,744.5975899697273
95435,Category_DT,5.0,1302.978154573514,6514.89077286757
95435,Category_HO,16.0,1425.8673088579383,22813.876941727012
95435,Category_MH,5.0,1306.5375594459226,6532.687797229613
95435,Category_RT,1.0,134.0382866981881,134.0382866981881
95436,Category_CO,0.0,126.7351982265227,0.0
95436,Category_DO,121.0,1250.9487902657013,151364.80362214986
95436,Category_DT,281.0,810.0803243465269,227632.57114137406
95436,Category_HO,1282.0,1359.063310907408,1742319.1645832972
95436,Category_MH,43.0,830.7376879309061,35721.72058102896
95436,Category_RT,218.0,185.1897927313123,40371.37481542608
95437,Category_CO,10.0,644.6533078701879,6446.533078701878
95437,Category_DO,92.0,1267.893382743942,116646.19121244267
95437,Category_DT,954.0,737.3775242837116,703458.1581666609
95437,Category_HO,2608.0,1203.1591998101362,3137839.193104835
95437,Category_MH,432.0,867.7027285380046,374847.578728418
95437,Category_RT,367.0,187.36415425720787,68762.64461239529
95439,Category_CO,0.0,15.367260843642796,0.0
95439,Category_DO,2.0,1196.9985410207482,2393.9970820414965
95439,Category_DT,35.0,908.307833355512,31790.77416744292
95439,Category_HO,88.0,1367.4946598742638,120339.53006893522
95439,Category_MH,4.0,1233.0228628265506,4932.0914513062025
95439,Category_RT,30.0,170.9713065340739,5129.139196022217
95441,Category_CO,13.0,463.6207615524094,6027.069900181323
95441,Category_DO,29.0,3319.008719279121,96251.25285909451
95441,Category_DT,85.0,1995.2212373496536,169593.80517472056
95441,Category_HO,230.0,2313.7765535876556,532168.6073251608
95441,Category_MH,16.0,1087.500903957707,17400.01446332331
95441,Category_RT,67.0,225.64582798283172,15118.270474849725
95442,Category_CO,4.0,873.9374530040311,3495.7498120161245
95442,Category_DO,40.0,2851.608867508249,114064.35470032998
95442,Category_DT,164.0,1204.4299905581606,197526.51845153834
95442,Category_HO,675.0,2516.334306614834,1698525.656965013
95442,Category_MH,14.0,1043.0990014893362,14603.386020850707
95442,Category_RT,116.0,212.92921017346038,24699.788380121405
95443,Category_CO,0.0,13.487840980489546,0.0
95443,Category_DO,9.0,1024.962693005072,9224.664237045648
95443,Category_DT,15.0,492.3434305335009,7385.151458002513
95443,Category_HO,63.0,1702.8711383236098,107280.88171438742
95443,Category_MH,18.0,839.9440693275114,15118.993247895207
95443,Category_RT,6.0,151.89473881307055,911.3684328784233
95444,Category_CO,4.0,481.9896644446281,1927.9586577785124
95444,Category_DO,1.0,631.838044016698,631.838044016698
95444,Category_DT,39.0,717.9694050747541,28000.80679791541
95444,Category_HO,130.0,1065.673201882146,138537.516244679
95444,Category_MH,4.0,964.51609416487,3858.06437665948
95444,Category_RT,30.0,195.3324952414444,5859.974857243332
95445,Category_CO,3.0,482.6974825855595,1448.0924477566784
95445,Category_DO,106.0,2171.742636986611,230204.71952058078
95445,Category_DT,151.0,1203.844752720798,181780.55766084048
95445,Category_HO,663.0,1844.1500362515394,1222671.4740347706
95445,Category_MH,111.0,1021.1532508164617,113348.01084062725
95445,Category_RT,25.0,201.3438333301244,5033.59583325311
95446,Category_CO,21.0,481.12764189335496,10103.680479760455
95446,Category_DO,273.0,1261.7526830564516,344458.48247441126
95446,Category_DT,507.0,997.4954346604183,505730.18537283206
95446,Category_HO,1343.0,1256.3255913730693,1687245.269214032
95446,Category_MH,32.0,1074.9720282577894,34399.10490424926
95446,Category_RT,204.0,178.590651492104,36432.49290438922
95448,Category_CO,92.0,556.8673759560487,51231.79858795648
95448,Category_CO,92.0,565.7453491613038,52048.57212283995
95448,Category_DO,169.0,3020.178067616569,510410.09342720016
95448,Category_DO,169.0,3009.1541824510655,508547.0568342301
95448,Category_DT,769.0,1213.6804381051309,933320.2569028456
95448,Category_DT,769.0,1210.737262116847,931056.9545678553
95448,Category_HO,2757.0,1982.562476692732,5465924.748241862
95448,Category_HO,2757.0,2059.038817165461,5676770.018925176
95448,Category_MH,83.0,935.2219607792231,77623.42274467551
95448,Category_MH,83.0,946.681945636759,78574.601487851
95448,Category_RT,765.0,205.64611549181342,157319.27835123727
95448,Category_RT,765.0,205.5610617791297,157254.2122610342
95449,Category_CO,0.0,15.12843181429195,0.0
